Id,SalePrice
1734,130163.5
1735,123859.58
1736,124766.0
1737,261135.0
1738,191432.6
1739,350786.3
1740,346078.79
1741,194927.89
1742,172754.39
1743,177740.0
1744,209269.0
1745,229427.02
1746,203908.45
1747,203109.59
1748,218937.74
1749,157279.5
1750,144701.0
1751,222340.58
1752,114719.98
1753,167361.0
1754,188331.53
1755,169656.59
1756,120259.66
1757,111798.29
1758,145399.5
1759,169545.5
1760,153370.0
1761,155560.0
1762,163880.34
1763,153707.36
1764,120126.0
1765,164288.05
1766,164134.0
1767,194287.4
1768,137506.25
1769,149040.09
1770,116738.0
1771,140122.25
1772,145741.75
1773,135200.0
1774,159530.0
1775,124762.68
1776,147109.66
1777,103412.0
1778,106596.81
1779,130857.5
1780,182972.0
1781,132513.0
1782,108971.0
1783,139285.58
1784,82097.54
1785,113783.0
1786,127765.5
1787,138698.25
1788,75920.11
1789,95544.0
1790,83835.83
1791,203368.65
1792,157234.0
1793,137015.0
1794,123436.58
1795,145151.5
1796,129430.62
1797,116659.0
1798,129386.0
1799,97991.0
1800,140966.0
1801,135081.2
1802,119829.71
1803,157781.0
1804,137123.6
1805,131856.22
1806,125792.52
1807,129557.37
1808,120815.26
1809,136720.75
1810,148475.4
1811,140231.0
1812,129869.34
1813,123235.0
1814,95483.54
1815,76315.22
1816,100114.52
1817,132338.72
1818,134579.5
1819,119360.36
1820,79576.82
1821,93461.92
1822,133579.62
1823,92826.3
1824,145885.73222222223
1825,140969.2
1826,115158.34
1827,103500.0
1828,134088.0
1829,108786.03
1830,152119.75
1831,133340.5
1832,162424.59
1833,175831.4
1834,123463.2
1835,126369.91
1836,128436.65
1837,88760.0
1838,135498.04
1839,78415.0
1840,177663.9
1841,154860.59
1842,107096.0
1843,143455.0
1844,137653.0
1845,153184.34
1846,158304.64
1847,247608.68
1848,105578.11
1849,166766.0
1850,128665.75
1851,156360.84
1852,120126.93
1853,144073.01166666666
1854,127073.0
1855,184739.59
1856,196726.3
1857,205110.72
1858,168157.2
1859,126578.46593650796
1860,145174.10333333333
1861,127281.2772698413
1862,314472.57
1863,310002.77
1864,310002.77
1865,317625.64
1866,312959.7
1867,238592.96
1868,297541.86
1869,198211.41
1870,190156.31
1871,232735.86
1872,172441.67
1873,200273.2
1874,143000.0
1875,220409.98
1876,208714.0
1877,196036.13
1878,220995.0
1879,138855.5
1880,135020.17
1881,257079.0
1882,266250.53
1883,209871.75
1884,227103.66
1885,237594.8
1886,305831.61
1887,248974.88
1888,247788.87
1889,168239.72
1890,143222.14
1891,147675.1
1892,113401.82
1893,148101.5
1894,124332.2
1895,158576.5
1896,119098.83
1897,120328.5
1898,95920.08
1899,131991.47
1900,95724.0
1901,181970.5
1902,161908.77
1903,220097.32
1904,128873.68
1905,168847.7
1906,131032.96
1907,273458.0
1908,96988.33333333334
1909,115160.5
1910,114925.5
1911,202563.0
1912,237326.72
1913,129976.62
1914,90011.11
1915,289825.61
1916,96515.11
1917,263497.5
1918,134090.7
1919,158834.5
1920,222152.3
1921,373524.67
1922,288648.94
1923,198001.03
1924,202452.66
1925,248975.3
1926,358942.48
1927,158483.5
1928,145013.41
1929,122167.0
1930,143194.0
1931,124463.66666666666
1932,132369.32
1933,161705.0
1934,175173.9
1935,177534.93
1936,179105.0
1937,181158.55
1938,209624.53
1939,245629.07
1940,184083.79
1941,184116.25
1942,206079.0
1943,184393.0
1944,319774.24
1945,341240.02
1946,175830.0
1947,317837.02
1948,203107.0
1949,281781.32
1950,169833.87
1951,238744.0
1952,204003.0
1953,161500.59
1954,183169.5
1955,129372.5
1956,253386.69
1957,191920.0
1958,282817.48
1959,141821.0
1960,124966.5
1961,117766.16
1962,99792.50000000001
1963,99564.87500000001
1964,114471.0
1965,144681.18
1966,133863.75
1967,247708.41
1968,425746.16
1969,376158.16
1970,400628.34
1971,368552.64
1972,272175.1
1973,262846.26
1974,299888.03
1975,416053.97
1976,246911.51
1977,369204.19
1978,393329.46
1979,315865.48
1980,210028.37
1981,293160.73
1982,221487.76
1983,221487.76
1984,162032.0
1985,207379.3
1986,231676.47
1987,175350.29
1988,179645.15
1989,203470.75
1990,227872.8
1991,213175.68
1992,225343.1
1993,181977.0
1994,257464.89
1995,183712.8
1996,281059.5
1997,289051.38
1998,347843.92
1999,255954.6
2000,296248.38
2001,256083.0
2002,243044.32
2003,224390.67
2004,242976.09
2005,227942.42
2006,230249.09
2007,279335.56
2008,194832.84
2009,202378.75
2010,190545.0
2011,154227.52
2012,190711.54
2013,180550.65
2014,189191.9
2015,195034.65
2016,210359.0
2017,204566.53
2018,128559.5
2019,112810.62
2020,118548.83
2021,112477.79
2022,182245.0
2023,147504.0
2024,295958.38
2025,356870.7
2026,172945.28
2027,149125.588
2028,155432.01
2029,175220.0
2030,258942.0
2031,193862.96
2032,249125.47
2033,228084.77
2034,161793.0
2035,208580.1
2036,154241.5
2037,156126.0
2038,279512.36
2039,198306.01
2040,289957.6
2041,196198.0
2042,220903.78
2043,146186.65
2044,147730.15
2045,166657.69
2046,121183.05
2047,154303.5
2048,122032.91
2049,127164.1
2050,173571.0
2051,123725.36
2052,147011.75
2053,145828.32
2054,72334.88
2055,157496.5
2056,132999.0
2057,113432.15
2058,194450.85
2059,143440.25
2060,158613.5
2061,167770.7
2062,144383.5
2063,100260.79
2064,134337.25
2065,116924.43
2066,193667.0
2067,138534.0
2068,198101.24
2069,97975.58
2070,104294.0
2071,83500.5
2072,131799.0
2073,135836.15
2074,144445.5
2075,146617.34
2076,119969.0
2077,150044.5
2078,131983.5
2079,126083.84
2080,117586.36
2081,120688.83
2082,139664.0
2083,134421.0
2084,111624.0
2085,131560.0
2086,152621.13
2087,112851.5
2088,115230.46
2089,81721.0
2090,125469.0
2091,139198.2
2092,135163.5
2093,166894.0
2094,101878.51
2095,133254.0
2096,95776.52
2097,80694.5
2098,151187.0
2099,59911.31
2100,143929.05
2101,133806.87
2102,142148.92
2103,91740.76
2104,183597.0
2105,133957.36
2106,93954.0
2107,212945.56
2108,122133.5
2109,129583.0
2110,119473.26
2111,145459.75
2112,147633.82
2113,115021.0
2114,109783.3
2115,139199.34
2116,109140.3
2117,143981.44
2118,121375.0
2119,96531.8
2120,88105.04
2121,112975.0
2122,98480.0
2123,94031.22
2124,173502.49
2125,140510.59
2126,133389.5
2127,143352.0
2128,122015.12
2129,76883.5
2130,152760.0
2131,125414.37
2132,107331.28
2133,104808.8
2134,113064.0
2135,84353.83
2136,118437.26
2137,123152.43
2138,144624.75
2139,158536.59
2140,136907.0
2141,137065.87
2142,150021.25
2143,146916.96
2144,139349.59
2145,122696.5
2146,184914.27
2147,158461.5
2148,127689.49
2149,125857.74
2150,190574.4
2151,96080.0
2152,183489.4
2153,148214.0
2154,125663.5
2155,110910.04
2156,297659.29
2157,207146.0
2158,248861.13
2159,213270.15
2160,166780.45
2161,255742.79
2162,387293.67
2163,326722.1
2164,210889.0
2165,169250.0
2166,143000.0
2167,241961.9
2168,212160.0
2169,181600.75
2170,225518.0
2171,157590.27
2172,141813.16666666666
2173,198046.5
2174,241572.4
2175,217180.34
2176,312717.19
2177,274334.63
2178,207203.75
2179,145043.61904761905
2180,257224.17
2181,194592.26
2182,242768.81
2183,192790.97
2184,147404.5
2185,163225.5
2186,128392.44
2187,163848.0
2188,156065.04
2189,265289.68
2190,97625.5
2191,115369.75
2192,115991.0
2193,99647.0
2194,118234.58
2195,111026.68
2196,132112.5
2197,112970.76
2198,151195.13
2199,155372.75
2200,121563.5
2201,125688.54
2202,158422.25
2203,167349.5
2204,151827.0
2205,110961.0
2206,117919.94
2207,169018.0
2208,208525.0
2209,256427.48
2210,93673.33333333334
2211,113227.5
2212,112100.0
2213,113198.76
2214,129720.88
2215,112431.5
2216,170205.0
2217,115827.0
2218,102755.32
2219,79228.0
2220,77563.88
2221,289825.61
2222,265305.77
2223,350976.09
2224,212239.7
2225,172624.0
2226,239511.49
2227,202103.6
2228,242259.63
2229,229151.14
2230,171436.08
2231,195866.2
2232,216400.84
2233,190414.71
2234,200509.8
2235,217601.0
2236,301213.25
2237,332969.06
2238,198820.89
2239,150497.0
2240,166267.0
2241,167150.82
2242,134499.0
2243,129435.475
2244,86839.0
2245,86144.94333333334
2246,160626.96
2247,88936.0
2248,133267.2
2249,131218.0
2250,135633.0
2251,192584.9
2252,174445.0
2253,172057.2
2254,188063.0
2255,182837.0
2256,179354.95
2257,232805.0
2258,175166.0
2259,184601.0
2260,155459.28
2261,176239.0
2262,193122.68666666665
2263,331206.29
2264,386787.86
2265,194961.32
2266,239814.37
2267,436362.34
2268,363084.25
2269,167738.5
2270,162333.35
2271,181642.05
2272,189277.9
2273,162293.59
2274,164032.0
2275,148521.36
2276,154735.61
2277,173712.53
2278,166157.0
2279,122502.5
2280,138442.5
2281,189546.5
2282,183140.4
2283,90805.0
2284,112288.0
2285,135347.25
2286,128084.0
2287,324834.66
2288,283970.5
2289,409555.97
2290,371784.15
2291,332668.87
2292,396322.92
2293,411082.93
2294,406641.57
2295,423830.73
2296,280614.42
2297,261776.51
2298,330710.09
2299,447242.74
2300,288531.37
2301,229397.76
2302,228751.06
2303,264199.13
2304,209321.58
2305,193322.48
2306,193322.48
2307,207154.9
2308,215053.41
2309,245039.82
2310,230358.6
2311,181637.18
2312,179263.58
2313,179047.05
2314,178455.46
2315,174535.84
2316,222679.58
2317,203045.62
2318,181911.2
2319,183740.92
2320,185930.55
2321,228122.95
2322,172678.97
2323,169050.82
2324,170430.95
2325,242579.99
2326,173068.4
2327,216183.7
2328,217894.5
2329,181833.0
2330,178869.0
2331,327779.81
2332,347909.73
2333,316202.82
2334,267379.9
2335,246841.0
2336,298212.5
2337,195601.88
2338,233736.92
2339,245135.41
2340,370965.44
2341,237713.48
2342,210459.8
2343,209079.3
2344,259529.97
2345,210864.68
2346,214517.04
2347,188926.94
2348,227768.13
2349,179625.55
2350,239863.06
2351,257189.1
2352,294267.8
2353,306532.97
2354,150383.0
2355,160688.0
2356,149825.0
2357,223491.58
2358,215980.0
2359,115023.25
2360,134338.72
2361,136817.0
2362,283120.24
2363,138487.68666666665
2364,152082.25666666665
2365,196835.21
2366,164167.46
2367,229604.57
2368,191505.04
2369,216901.97
2370,175929.0
2371,174271.0
2372,184875.5
2373,250345.4
2374,288919.0
2375,243191.37
2376,241497.11
2377,256757.7
2378,156750.0
2379,176351.46
2380,148061.0
2381,151468.59
2382,155725.89
2383,214994.3
2384,245030.4
2385,146760.5
2386,140556.0
2387,140827.5
2388,132883.91
2389,127891.43
2390,157582.5
2391,124109.9
2392,123193.12
2393,155022.5
2394,131022.5
2395,161970.34
2396,155619.0
2397,183018.4
2398,106146.75
2399,81789.5
2400,61016.82
2401,113355.71
2402,131294.5
2403,135731.51333333334
2404,158420.82
2405,147875.5
2406,121793.6
2407,119705.58
2408,142210.0
2409,139498.0
2410,147158.0
2411,117056.9
2412,148243.5
2413,130083.25
2414,139866.0
2415,134929.57333333333
2416,101103.97
2417,115855.72
2418,117066.61
2419,137926.0
2420,117722.3
2421,159795.0
2422,117312.38
2423,132700.32
2424,141208.0
2425,280086.16
2426,96940.87
2427,143033.25
2428,138659.32
2429,116900.21
2430,122412.32
2431,130689.5
2432,130042.0
2433,139866.75
2434,149537.0
2435,149780.0
2436,127170.375
2437,115806.32
2438,128833.975
2439,109537.0
2440,117818.34
2441,100091.53
2442,99621.9
2443,115283.76
2444,102458.41
2445,103807.78
2446,127858.0
2447,138917.37
2448,166560.0
2449,93555.2
2450,133656.25
2451,121253.5
2452,233710.72
2453,125465.43
2454,145144.59
2455,96663.02
2456,141848.0
2457,115284.0
2458,100619.04
2459,109732.5
2460,128865.68
2461,119583.0
2462,109016.0
2463,114730.76
2464,185692.85
2465,130967.5
2466,113700.5
2467,124851.76
2468,113365.54
2469,105583.34
2470,204257.4
2471,155849.5
2472,151560.0
2473,116143.91
2474,125008.54
2475,224670.79
2476,114114.0
2477,141207.0
2478,164257.0
2479,147651.5
2480,144351.64
2481,137212.0
2482,116661.02
2483,126995.0
2484,125887.1
2485,123133.83
2486,159546.5
2487,243633.26
2488,124874.0
2489,138758.5
2490,151841.82
2491,107954.5
2492,200263.5
2493,153650.0
2494,184513.0
2495,168864.5
2496,225910.16
2497,136015.0
2498,117926.49
2499,113850.4
2500,144207.11166666666
2501,138201.5
2502,139036.07
2503,110347.0
2504,193011.66
2505,229217.08
2506,278180.2
2507,332256.54
2508,283726.33
2509,225009.86
2510,218001.8
2511,188421.46
2512,215457.12
2513,217537.06
2514,218762.7
2515,146830.0
2516,167310.76
2517,130005.0
2518,112968.0
2519,233345.8
2520,210377.0
2521,199985.75
2522,228217.0
2523,128997.0
2524,145902.0
2525,142106.875
2526,141082.0
2527,138305.5
2528,126784.5
2529,126534.0
2530,122878.0
2531,250144.0
2532,241374.02
2533,209824.78
2534,213223.78
2535,280516.7
2536,211578.09
2537,210534.96
2538,183899.67
2539,181524.7
2540,207638.13
2541,178225.81
2542,180727.7
2543,123669.5
2544,133792.5
2545,122178.0
2546,131918.62
2547,133428.04
2548,191338.95
2549,181048.3
2550,370593.12
2551,147675.1
2552,123181.255
2553,115496.25
2554,131800.71
2555,90124.0
2556,115237.0
2557,114814.22
2558,219120.69
2559,139585.16222222225
2560,115576.0
2561,95688.0
2562,143668.45
2563,162227.25
2564,162703.34
2565,142280.68
2566,147511.0
2567,127917.53
2568,174897.4
2569,173300.82
2570,98527.33333333334
2571,244336.48
2572,130490.66666666666
2573,187936.6
2574,345337.29
2575,115811.54
2576,157211.86
2577,176550.0
2578,87739.0
2579,94156.44
2580,127663.0
2581,132110.25
2582,107860.0
2583,250838.99
2584,148009.92
2585,189987.42
2586,210834.66
2587,189380.0
2588,125906.08
2589,136890.93
2590,201013.72
2591,216481.4
2592,259251.12
2593,244538.93
2594,173621.74
2595,200125.8
2596,331451.13
2597,207675.0
2598,315049.63
2599,321689.87
2600,287922.2
2601,136353.6666666667
2602,90556.0
2603,90505.0
2604,87692.5
2605,89514.0
2606,139894.35
2607,174711.59
2608,199629.0
2609,159529.5
2610,115901.0
2611,174369.5
2612,163421.5
2613,128874.0
2614,128806.5
2615,130615.0
2616,125953.93
2617,170391.5
2618,222844.0
2619,205159.1
2620,178318.32
2621,187462.45
2622,212503.1
2623,277288.05
2624,378936.36
2625,388243.98
2626,174285.32
2627,168276.1
2628,385045.73
2629,450220.11
2630,308429.7
2631,499662.46
2632,362137.19
2633,282730.78
2634,350822.28
2635,158559.33
2636,170865.0
2637,146604.00666666665
2638,255949.41
2639,189087.5
2640,158515.5
2641,118405.0
2642,246672.6
2643,91400.0
2644,127698.0
2645,95329.70833333334
2646,99816.01166666667
2647,93655.66666666669
2648,134967.8333333333
2649,149737.0
2650,133629.91666666666
2651,145081.18
2652,497939.85
2653,275464.86
2654,327430.68
2655,350563.17
2656,293798.67
2657,277734.46
2658,298111.97
2659,306712.32
2660,300499.14
2661,345429.36
2662,318892.24
2663,238153.43
2664,251295.48
2665,286623.07
2666,267595.61
2667,171566.4
2668,169708.42
2669,198953.05
2670,289517.78
2671,172779.92
2672,187679.93
2673,213137.08
2674,207004.9
2675,160457.6
2676,180906.8
2677,225303.7
2678,291809.01
2679,243838.1
2680,286473.5
2681,330960.93
2682,311982.78
2683,551589.74
2684,287386.5
2685,326613.59
2686,269858.2
2687,300366.91
2688,241516.72
2689,195784.68
2690,470565.99
2691,213617.59
2692,157260.0
2693,189643.69
2694,151210.0
2695,186943.0
2696,185711.4
2697,221634.28
2698,201683.5
2699,182799.97
2700,175129.5
2701,169901.82
2702,129387.0
2703,133559.58
2704,134191.87
2705,128183.5
2706,126268.24
2707,126291.59
2708,147434.09
2709,123067.08
2710,122816.0
2711,285389.7
2712,327557.3
2713,164209.61
2714,149818.20566666668
2715,173298.06
2716,153566.26400000002
2717,205215.28
2718,233735.51
2719,151508.77
2720,156432.0
2721,143728.0
2722,152432.5
2723,131985.5
2724,126855.0
2725,140705.5
2726,142585.5
2727,165637.5
2728,168281.5
2729,162882.0
2730,145804.5
2731,99717.0
2732,109205.77
2733,162192.5
2734,157563.93
2735,131544.75
2736,161802.5
2737,113188.5
2738,127216.91
2739,156133.86
2740,128267.0
2741,146154.5
2742,136887.5
2743,140296.5
2744,136600.5
2745,122080.54
2746,124875.58
2747,153243.0
2748,132060.0
2749,126865.09
2750,144218.96
2751,121413.0
2752,261169.0
2753,157382.0
2754,235552.0
2755,121796.0
2756,98584.0
2757,94892.0
2758,60075.32
2759,145411.75
2760,142132.96
2761,140860.0
2762,140302.0
2763,160441.0
2764,158729.0
2765,303337.66
2766,145632.34
2767,93218.13
2768,133460.25666666665
2769,134428.5
2770,128055.72
2771,115798.47
2772,130047.6
2773,127596.0
2774,132218.75
2775,127886.6
2776,127862.26
2777,118425.96
2778,88170.0
2779,135610.87
2780,104539.73
2781,101384.76
2782,116272.0
2783,118803.99
2784,117155.18
2785,153730.5
2786,63769.66
2787,113762.0
2788,97590.52
2789,135623.62
2790,94602.04
2791,117882.74
2792,101208.8
2793,184377.11
2794,99788.04
2795,126398.04
2796,98850.0
2797,203405.7
2798,139870.5
2799,120950.02
2800,100676.26
2801,110918.0
2802,147865.89
2803,190433.0
2804,191594.4
2805,102615.63
2806,99751.71
2807,184944.0
2808,144786.0
2809,122804.0
2810,139912.0
2811,168270.0
2812,134879.87
2813,182857.1
2814,163536.0
2815,111242.0
2816,233317.0
2817,160869.68
2818,106433.5
2819,147713.22
2820,141887.5
2821,116568.0
2822,206699.7
2823,326436.0
2824,163782.7
2825,159105.5
2826,137147.5
2827,136101.0
2828,287175.0
2829,203255.5
2830,212431.76
2831,189184.5
2832,336138.27
2833,257652.16
2834,227291.81
2835,231582.39
2836,184553.4
2837,143682.0
2838,151585.0
2839,177445.35
2840,186738.9
2841,202682.25
2842,198916.3
2843,154483.79
2844,168421.0
2845,126534.0
2846,214325.75
2847,202787.5
2848,204754.51
2849,214800.9
2850,267200.15
2851,241616.63
2852,236888.4
2853,226654.9
2854,141517.99999999997
2855,197628.79
2856,216276.04
2857,182905.75
2858,182938.23
2859,126728.92
2860,130858.0
2861,158200.45
2862,207752.53
2863,142354.99999999997
2864,285157.63
2865,147675.1
2866,133387.125
2867,94883.0
2868,136358.1
2869,135040.5
2870,178438.0
2871,109463.24
2872,67701.66
2873,117492.91
2874,141580.0
2875,124845.34
2876,157129.28
2877,139357.13
2878,163281.0
2879,130388.0
2880,123356.0
2881,157470.5
2882,148342.03
2883,141352.21
2884,151395.34
2885,211245.11
2886,224339.0
2887,118098.5
2888,115356.76
2889,94905.11
2890,81544.0
2891,142356.5
2892,102381.0
2893,121681.9
2894,84115.11
2895,307907.06
2896,267251.38
2897,194542.2
2898,140616.8266666667
2899,220571.7
2900,162400.0
2901,230159.0
2902,185969.62
2903,363237.39
2904,305736.35
2905,190164.0
2906,206650.5
2907,121559.04
2908,123232.33
2909,138754.79
2910,81290.0
2911,90556.0
2912,155127.22
2913,88672.5
2914,88592.5
2915,84854.5
2916,87918.0
2917,150273.24
2918,123875.0
2919,229005.0
